99019	6 Apr 20	04:40:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	38	0	0	18	4	93	0	0	18	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99019	6 Apr 20	04:40:00	1	0	22	0	D4	0	0	0	0	100	100	0	100	0	22	0	100	33	0	0	0	0	41	18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99020	6 Apr 20	04:41:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	2	0	0	2	0	2	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99020	6 Apr 20	04:41:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	1	0	0	5	3	1	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99020	6 Apr 20	04:41:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	1	0	0	3	0	6	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99020	6 Apr 20	04:41:00	1	0	22	0	C4	0	0	0	0	0	3	0	0	0	2	0	5	4	0	0	0	0	8	5	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99020	6 Apr 20	04:41:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	14	100	0	20	0	56	100	0	25	55	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99020	6 Apr 20	04:41:00	1	0	22	0	D2	0	0	100	0	0	0	0	0	0	6	0	0	11	100	10	0	100	10	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99020	6 Apr 20	04:41:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	16	0	0	40	0	34	0	0	15	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99020	6 Apr 20	04:41:00	1	0	22	0	D4	0	0	0	0	100	100	0	100	0	64	0	100	29	0	0	0	0	50	16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99021	6 Apr 20	04:42:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	0	0	1	3	2	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99021	6 Apr 20	04:42:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	3	0	3	3	3	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99021	6 Apr 20	04:42:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	1	0	2	2	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99021	6 Apr 20	04:42:00	1	0	22	0	C4	0	0	0	0	0	2	0	0	0	1	0	3	2	0	0	0	0	3	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99021	6 Apr 20	04:42:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	0	100	28	33	53	0	100	0	46	51	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99021	6 Apr 20	04:42:00	1	0	22	0	D2	0	0	100	0	0	0	0	0	0	26	0	11	31	47	0	0	100	13	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99021	6 Apr 20	04:42:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	3	0	12	16	0	100	0	0	13	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99021	6 Apr 20	04:42:00	1	0	22	0	D4	0	0	0	0	100	100	0	100	0	71	0	49	20	0	0	0	0	28	8	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99022	6 Apr 20	04:43:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99022	6 Apr 20	04:43:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	2	0	1	4	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99022	6 Apr 20	04:43:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	1	0	1	2	2	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99022	6 Apr 20	04:43:00	1	0	22	0	C4	0	0	0	0	1	0	0	0	0	1	0	0	4	0	0	0	0	3	2	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99022	6 Apr 20	04:43:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	0	100	27	33	16	0	100	0	0	58	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99022	6 Apr 20	04:43:00	1	0	22	0	D2	0	0	100	0	0	0	0	0	0	10	0	15	40	8	0	0	100	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99022	6 Apr 20	04:43:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	9	0	58	10	76	100	0	0	34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99022	6 Apr 20	04:43:00	1	0	22	0	D4	0	0	0	0	100	100	0	100	0	81	0	0	17	0	0	0	0	66	12	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99023	6 Apr 20	04:44:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99023	6 Apr 20	04:44:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	3	0	1	4	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99023	6 Apr 20	04:44:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	7	0	1	3	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99023	6 Apr 20	04:44:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	1	0	2	3	0	0	0	0	2	1	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99023	6 Apr 20	04:44:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	43	100	0	40	0	0	100	0	22	19	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99023	6 Apr 20	04:44:00	1	0	22	0	D2	0	0	100	0	0	0	0	0	0	25	0	14	18	29	0	0	100	11	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99023	6 Apr 20	04:44:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	24	0	39	17	71	100	0	0	13	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99023	6 Apr 20	04:44:00	1	0	22	0	D4	0	0	0	0	100	100	0	100	0	8	0	47	25	0	0	0	0	54	69	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99024	6 Apr 20	04:45:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	2	0	3	2	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99024	6 Apr 20	04:45:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	2	0	3	2	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99024	6 Apr 20	04:45:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	3	0	2	4	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99024	6 Apr 20	04:45:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	1	0	4	6	0	0	0	0	1	5	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99024	6 Apr 20	04:45:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	35	100	22	24	0	0	100	0	6	43	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99024	6 Apr 20	04:45:00	1	0	22	0	D2	0	0	100	0	0	0	0	0	0	20	0	27	7	100	0	0	100	67	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99024	6 Apr 20	04:45:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	16	0	15	17	0	100	0	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99024	6 Apr 20	04:45:00	1	0	22	0	D4	0	0	0	0	100	100	0	100	0	29	0	36	52	0	0	0	0	20	41	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99025	6 Apr 20	04:46:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99025	6 Apr 20	04:46:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	1	0	1	4	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99025	6 Apr 20	04:46:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	1	0	1	4	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99025	6 Apr 20	04:46:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	1	0	1	4	0	0	0	0	2	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99025	6 Apr 20	04:46:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	0	100	48	19	0	0	100	0	31	47	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99025	6 Apr 20	04:46:00	1	0	22	0	D2	0	0	100	0	0	0	0	0	0	21	0	10	24	100	0	0	100	8	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99025	6 Apr 20	04:46:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	35	0	15	13	0	100	0	0	12	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99025	6 Apr 20	04:46:00	1	0	22	0	D4	0	0	0	0	100	100	0	100	0	44	0	27	44	0	0	0	0	49	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99026	6 Apr 20	04:47:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99026	6 Apr 20	04:47:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	7	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99026	6 Apr 20	04:47:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99026	6 Apr 20	04:47:00	1	0	22	0	C4	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	2	3	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99026	6 Apr 20	04:47:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	24	100	0	31	0	0	100	37	29	34	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99026	6 Apr 20	04:47:00	1	0	22	0	D2	0	0	100	0	0	0	0	0	0	32	0	0	35	100	0	0	63	12	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99026	6 Apr 20	04:47:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	9	0	0	11	0	100	0	0	11	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99026	6 Apr 20	04:47:00	1	0	22	0	D4	0	0	0	0	100	100	0	100	0	35	0	100	23	0	0	0	0	48	21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99027	6 Apr 20	04:48:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99027	6 Apr 20	04:48:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99027	6 Apr 20	04:48:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	2	0	4	4	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99027	6 Apr 20	04:48:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	2	0	1	4	0	0	0	0	4	12	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99027	6 Apr 20	04:48:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	0	100	0	53	0	0	100	100	4	53	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99027	6 Apr 20	04:48:00	1	0	22	0	D2	0	0	100	0	0	0	0	0	0	30	0	0	11	100	0	0	0	4	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99027	6 Apr 20	04:48:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	13	0	9	11	0	100	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99027	6 Apr 20	04:48:00	1	0	22	0	D4	0	0	0	0	100	100	0	100	0	57	0	91	25	0	0	0	0	87	29	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99028	6 Apr 20	04:49:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99028	6 Apr 20	04:49:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	0	0	4	2	2	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99028	6 Apr 20	04:49:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99028	6 Apr 20	04:49:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	2	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99028	6 Apr 20	04:49:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	0	100	46	65	0	0	100	100	27	46	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99028	6 Apr 20	04:49:00	1	0	22	0	D2	0	0	100	0	0	0	0	0	0	0	0	45	7	100	0	0	0	8	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99028	6 Apr 20	04:49:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	0	0	9	10	0	100	0	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99028	6 Apr 20	04:49:00	1	0	22	0	D4	0	0	0	0	100	100	0	100	0	100	0	0	18	0	0	0	0	52	24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99029	6 Apr 20	04:50:00	1	0	22	0	C1	0	0	0	0	0	0	2	0	0	1	0	1	1	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99029	6 Apr 20	04:50:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99029	6 Apr 20	04:50:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99029	6 Apr 20	04:50:00	1	0	22	0	C4	0	0	0	0	0	2	0	0	0	6	0	2	5	0	0	0	0	3	2	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99029	6 Apr 20	04:50:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	15	100	25	47	0	0	100	100	35	36	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99029	6 Apr 20	04:50:00	1	0	22	0	D2	0	0	100	0	0	0	0	0	0	3	0	14	3	100	0	0	0	10	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99029	6 Apr 20	04:50:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	48	0	18	3	0	100	0	0	14	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99029	6 Apr 20	04:50:00	1	0	22	0	D4	0	0	0	0	100	100	0	100	0	34	0	43	47	0	0	0	0	41	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99030	6 Apr 20	04:51:00	1	0	22	0	C1	0	0	0	0	0	0	7	0	0	1	0	1	7	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99030	6 Apr 20	04:51:00	1	0	22	0	C2	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99030	6 Apr 20	04:51:00	1	0	22	0	C3	0	0	0	0	0	7	0	0	0	2	0	2	1	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99030	6 Apr 20	04:51:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	3	4	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99030	6 Apr 20	04:51:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	19	100	18	36	0	0	100	100	15	48	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99030	6 Apr 20	04:51:00	1	0	22	0	D2	0	0	100	0	0	17	0	0	0	8	0	7	4	100	0	0	0	4	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99030	6 Apr 20	04:51:00	1	0	22	0	D3	0	0	0	100	0	27	0	0	100	23	0	7	2	0	100	0	0	8	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99030	6 Apr 20	04:51:00	1	0	22	0	D4	0	0	0	0	100	56	0	100	0	50	0	68	58	0	0	0	0	73	13	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99031	6 Apr 20	04:52:00	1	0	22	0	C1	0	0	0	0	0	0	7	0	0	2	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99031	6 Apr 20	04:52:00	1	0	22	0	C2	0	0	0	0	0	0	1	0	0	6	0	2	3	0	0	0	0	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99031	6 Apr 20	04:52:00	1	0	22	0	C3	0	0	0	0	0	0	1	0	0	1	0	1	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99031	6 Apr 20	04:52:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	2	0	3	9	0	0	0	0	0	3	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99031	6 Apr 20	04:52:00	1	0	22	0	D1	0	0	0	0	0	0	85	0	0	21	100	0	35	0	0	100	100	0	40	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99031	6 Apr 20	04:52:00	1	0	22	0	D2	0	0	100	0	0	100	11	0	0	19	0	6	9	100	0	0	0	100	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99031	6 Apr 20	04:52:00	1	0	22	0	D3	0	0	0	100	0	0	4	0	100	5	0	20	9	0	100	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99031	6 Apr 20	04:52:00	1	0	22	0	D4	0	0	0	0	100	0	0	100	0	55	0	74	47	0	0	0	0	0	10	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99032	6 Apr 20	04:53:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99032	6 Apr 20	04:53:00	1	0	22	0	C2	0	0	0	0	0	2	1	0	0	0	0	1	2	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99032	6 Apr 20	04:53:00	1	0	22	0	C3	0	0	0	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99032	6 Apr 20	04:53:00	1	0	22	0	C4	0	0	0	0	0	0	5	0	0	1	0	1	1	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99032	6 Apr 20	04:53:00	1	0	22	0	D1	0	0	0	0	0	0	0	0	0	0	100	59	69	0	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99032	6 Apr 20	04:53:00	1	0	22	0	D2	0	0	100	0	0	100	48	0	0	0	0	8	14	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99032	6 Apr 20	04:53:00	1	0	22	0	D3	0	0	0	100	0	0	24	0	100	0	0	11	11	0	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99032	6 Apr 20	04:53:00	1	0	22	0	D4	0	0	0	0	100	0	28	100	0	100	0	22	6	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99033	6 Apr 20	04:54:00	1	0	22	0	C1	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99033	6 Apr 20	04:54:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	6	0	0	2	0	5	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99033	6 Apr 20	04:54:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99033	6 Apr 20	04:54:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99033	6 Apr 20	04:54:00	1	0	22	0	D1	0	0	0	0	0	0	65	0	0	0	100	0	28	0	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99033	6 Apr 20	04:54:00	1	0	22	0	D2	0	0	100	0	0	100	35	0	0	29	0	0	7	100	88	0	0	100	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99033	6 Apr 20	04:54:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	39	0	0	6	0	12	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99033	6 Apr 20	04:54:00	1	0	22	0	D4	0	0	0	0	100	0	0	100	0	32	0	100	59	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99034	6 Apr 20	04:55:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99034	6 Apr 20	04:55:00	1	0	22	0	C2	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99034	6 Apr 20	04:55:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99034	6 Apr 20	04:55:00	1	0	22	0	C4	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99034	6 Apr 20	04:55:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	7	100	0	85	0	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99034	6 Apr 20	04:55:00	1	0	22	0	D2	0	0	100	0	0	100	0	0	0	13	0	0	6	100	100	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99034	6 Apr 20	04:55:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	12	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99034	6 Apr 20	04:55:00	1	0	22	0	D4	0	0	0	0	100	0	0	100	0	68	0	100	2	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99035	6 Apr 20	04:56:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99035	6 Apr 20	04:56:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	5	0	1	4	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99035	6 Apr 20	04:56:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99035	6 Apr 20	04:56:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99035	6 Apr 20	04:56:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	0	100	5	15	0	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99035	6 Apr 20	04:56:00	1	0	22	0	D2	0	0	100	0	0	100	0	0	0	14	0	3	49	100	100	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99035	6 Apr 20	04:56:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	19	0	8	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99035	6 Apr 20	04:56:00	1	0	22	0	D4	0	0	0	0	100	0	0	100	0	67	0	84	22	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99036	6 Apr 20	04:57:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	0	0	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99036	6 Apr 20	04:57:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	3	0	1	4	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99036	6 Apr 20	04:57:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99036	6 Apr 20	04:57:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99036	6 Apr 20	04:57:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	0	100	31	53	55	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99036	6 Apr 20	04:57:00	1	0	22	0	D2	0	0	100	0	0	100	0	0	0	15	0	69	21	45	100	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99036	6 Apr 20	04:57:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	8	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99036	6 Apr 20	04:57:00	1	0	22	0	D4	0	0	0	0	100	0	0	100	0	77	0	0	18	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99037	6 Apr 20	04:58:00	1	0	22	0	C1	0	0	0	0	0	0	2	0	0	1	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99037	6 Apr 20	04:58:00	1	0	22	0	C2	0	0	0	0	0	2	1	0	0	1	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99037	6 Apr 20	04:58:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	7	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99037	6 Apr 20	04:58:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99037	6 Apr 20	04:58:00	1	0	22	0	D1	0	0	0	0	0	0	78	0	0	46	100	0	63	76	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99037	6 Apr 20	04:58:00	1	0	22	0	D2	0	0	100	0	0	100	22	0	0	3	0	37	3	24	100	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99037	6 Apr 20	04:58:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	35	0	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
